gene	rat_seed	human_seed	both_seed	Conserved_Source	MP:0001697	MP:0010866	MP:0003956	MP:0005451	MP:0001261	MP:0020182	MGD:BodySize	MGD:Obesity/BMI	InMGD
ATP6V1E1	0	0	0		0	0	0	0	0	0	0	0	1
TBCA	0	0	0		0	0	0	0	0	0	0	0	0
MORC3	0	0	0		0	0	0	0	0	0	0	0	1
ACTR10	0	0	0		0	0	0	0	0	0	0	0	0
CPEB4	0	1	0		0	0	1	1	0	0	1	0	1
TMEM251	0	0	0		0	0	0	0	0	0	0	0	0
CAT	0	0	0		0	0	0	0	0	0	0	0	1
EI24	0	0	0		0	0	1	1	0	0	1	0	1
RAB2A	0	0	0		1	1	0	0	0	0	1	0	1
C10orf88	0	0	0		0	0	0	0	0	0	0	0	0
EPS8	0	0	0		0	0	0	0	0	0	0	0	1
EPS15	0	0	0		0	0	1	1	0	0	1	0	1
TOB1	0	0	0		0	0	0	0	0	0	0	0	1
PRMT2	0	0	0		0	0	0	0	0	0	0	0	1
CLIP1	0	1	0		0	0	0	0	0	0	0	0	1
HNF1A	0	0	0		0	0	1	1	0	0	1	0	1
ETNK1	0	0	0		0	0	0	0	0	0	0	0	1
ATP6V1B2	0	0	0		0	0	1	1	0	0	1	0	1
CDC37L1	0	0	0		0	0	0	0	0	0	0	0	1
ARIH1	0	0	0		0	0	1	0	0	0	1	0	1
CD46	0	0	0		0	0	0	0	0	0	0	0	1
HIKESHI	0	0	0		0	0	0	0	0	0	0	0	1
FPGT	0	0	0		0	0	0	0	0	0	0	0	0
LPIN2	0	0	0		1	1	0	0	0	0	1	0	1
CGRRF1	0	0	0		0	0	0	0	0	0	0	0	1
RAB21	1	0	0		0	0	0	0	0	0	0	0	1
LACTB2	0	0	0		0	0	1	0	0	0	1	0	1
DMXL1	0	0	0		0	0	0	0	0	0	0	0	0
NCK1	0	1	0		0	0	1	0	0	0	1	0	1
EXOC5	0	0	0		0	0	0	0	0	0	0	0	1
MBD4	0	0	0		0	0	0	0	0	0	0	0	1
PPP3CB	0	0	0		0	0	1	1	0	0	1	0	1
SPG11	0	0	0		0	0	1	1	0	0	1	0	1
BZW1	0	0	0		0	0	0	0	0	0	0	0	1
MPC2	0	0	0		0	0	0	0	0	0	0	0	1
MARCH5	0	0	0		0	0	1	1	0	0	1	0	1
MARCH7	0	0	0		0	0	0	0	0	0	0	0	1
RCBTB1	0	0	0		0	0	0	0	0	0	0	0	0
SLC25A12	0	1	0	Human	0	0	1	1	0	0	1	0	1
ADSS	0	0	0		0	0	0	0	0	0	0	0	1
B3GNT2	0	0	0		0	0	0	0	0	0	0	0	1
NFE2L2	0	0	0		1	1	1	1	0	0	1	0	1
DYNLT3	0	0	0		0	0	0	0	0	0	0	0	0
TTC5	0	0	0		0	0	0	0	0	0	0	0	0
RARS	0	0	0		0	0	0	0	0	0	0	0	1
GMCL1	0	0	0		0	0	0	0	0	0	0	0	1
ZNF263	0	0	0	Network	0	0	0	0	0	0	0	0	1
MTMR6	0	0	0		0	0	0	0	0	0	0	0	0
TSNAX	0	0	0		0	0	0	0	0	0	0	0	1
UTP14C	0	0	0		0	0	0	0	0	0	0	0	1
SEC24A	0	0	0		0	0	1	1	0	0	1	0	1
TERF2IP	0	0	0		0	0	1	1	1	0	1	1	1
SIGLEC10	0	0	0		0	0	0	0	0	0	0	0	1
SIGLEC11	0	0	0		0	0	0	0	0	0	0	0	1
SH3BGRL	0	0	0		0	0	0	0	0	0	0	0	0
HTATIP2	0	0	0		0	0	0	0	0	0	0	0	1
SYPL1	0	0	0		0	0	0	0	0	0	0	0	1
OSBPL11	0	0	0		0	0	0	0	0	0	0	0	1
SCARB2	0	0	0		0	0	1	1	0	0	1	0	1
MRPL42	0	0	0		0	0	0	0	0	0	0	0	0
RNF103	0	1	0	Human	0	0	0	0	0	0	0	0	1
APC	1	0	0		1	1	1	1	0	0	1	0	1
UQCRFS1	0	0	0		0	0	1	1	0	0	1	0	1
YIPF5	0	0	0		0	0	0	0	0	0	0	0	1
YIPF6	0	0	0		0	0	1	0	0	0	1	0	1
SNX2	0	0	0		1	1	1	0	0	0	1	0	1
SNX1	0	0	0		1	1	1	0	0	0	1	0	1
ARFIP1	0	0	0		0	0	0	0	0	0	0	0	1
COPS2	0	0	0		0	0	0	0	0	0	0	0	1
SERINC1	0	0	0		0	0	1	1	0	0	1	0	1
COPS4	0	0	0		0	0	1	1	0	0	1	0	1
ALG5	0	0	0		0	0	0	0	0	0	0	0	1
MED7	0	0	0		0	0	0	0	0	0	0	0	0
BLCAP	0	0	0		0	0	0	0	0	0	0	0	0
SUB1	0	0	0		0	0	0	0	0	0	0	0	1
RAB11A	0	0	0		1	1	1	0	0	0	1	0	1
DERL1	0	0	0		0	0	0	0	0	0	0	0	1
C11orf58	1	1	1		0	0	0	0	0	0	0	0	0
MAP1LC3B	0	0	0		0	0	0	0	0	0	0	0	1
OGA	0	0	0		0	1	0	0	0	0	1	0	1
TCF7L2	0	1	0		0	0	1	1	0	0	1	0	1
TCF7L1	0	0	0		1	1	0	0	0	0	1	0	1
DLD	0	0	0		1	1	0	0	0	0	1	0	1
DNAJB9	0	0	0		0	0	0	0	0	0	0	0	1
C12orf29	0	0	0		0	0	0	0	0	0	0	0	0
RFK	0	0	0		0	0	0	0	0	0	0	0	1
HAT1	0	1	0		0	0	0	0	0	0	0	0	1
C18orf32	0	0	0		0	0	0	0	0	0	0	0	0
KDM3B	0	1	0	Human	0	0	1	1	0	0	1	0	1
RALB	0	0	0		0	0	0	0	0	0	0	0	1
MMUT	0	0	0		0	0	1	1	0	0	1	0	1
TMEM126B	0	1	0		0	0	1	0	0	0	1	0	1
CCDC47	0	1	0		0	0	0	0	0	0	0	0	1
ZNF236	0	0	0		0	0	0	0	0	0	0	0	1
AIDA	0	0	0		0	0	1	1	1	0	1	1	1
STXBP3	0	0	0		1	1	0	0	0	0	1	0	1
PRKAR2B	0	0	0		0	0	1	1	0	0	1	0	1
AL136295.5	0	0	0		0	0	0	0	0	0	0	0	0
FECH	0	0	0		1	1	1	0	0	0	1	0	1
BET1	0	0	0		0	0	0	0	0	0	0	0	0
TMEM14B	0	0	0		0	0	0	0	0	0	0	0	1
TMEM14A	0	0	0		0	0	0	0	0	0	0	0	1
PSEN2	0	0	0		0	0	1	1	0	0	1	0	1
PSEN1	0	0	0		1	1	1	1	0	0	1	0	1
DNAJB6	0	0	0		1	1	0	0	0	0	1	0	1
ETF1	0	0	0		0	0	0	0	0	0	0	0	0
NDFIP1	0	0	0		0	0	1	1	0	0	1	0	1
CHPT1	0	0	0		0	0	0	0	0	0	0	0	1
TRAPPC11	0	0	0		0	0	1	0	0	0	1	0	1
TRAPPC13	0	0	0		0	0	0	0	0	0	0	0	0
RAB14	0	0	0		0	0	0	0	0	0	0	0	0
THAP1	0	0	0		1	1	0	0	0	0	1	0	1
HNRNPA1	0	1	0		0	0	1	0	0	0	1	0	1
RAB6A	0	0	0		0	0	0	0	0	0	0	0	1
RTCA	0	0	0		0	0	0	0	0	0	0	0	1
ACOX1	0	1	0		0	0	1	1	0	0	1	0	1
STX7	0	0	0	Network	0	0	0	0	0	0	0	0	1
SHOC2	0	0	0		0	0	0	0	0	0	0	0	1
SGPP1	0	0	0		0	0	1	0	0	0	1	0	1
RNF141	1	0	0		0	0	0	0	0	0	0	0	1
ATP6V1G1	0	0	0		0	0	0	0	0	0	0	0	0
TBCEL	0	0	0		0	0	0	0	0	0	0	0	1
GRSF1	0	0	0		0	0	0	0	0	0	0	0	1
CAB39	0	0	0		0	0	0	0	0	0	0	0	0
PRKN	0	0	0		0	0	1	1	0	0	1	0	1
NFYB	0	0	0		0	0	0	0	0	0	0	0	0
MEGF9	0	0	0		0	0	0	0	0	0	0	0	0
RNF38	0	0	0		0	0	0	0	0	0	0	0	1
SMARCA2	0	0	0		0	0	1	1	0	0	1	0	1
RNF31	0	0	0		0	0	0	0	0	0	0	0	1
IMPACT	0	0	0		0	0	1	1	0	0	1	0	1
NPTN	0	0	0		0	0	0	0	0	0	0	0	1
GABARAPL2	0	0	0		0	0	0	0	0	0	0	0	1
DDHD2	0	0	0		0	0	0	0	0	0	0	0	1
MTX2	0	0	0		0	0	1	0	0	0	1	0	1
FEM1B	0	0	0		0	0	0	0	0	0	0	0	1
ARL6IP5	0	0	0		0	0	1	1	0	0	1	0	1
PCMTD2	0	0	0		0	0	0	0	0	0	0	0	0
COPA	0	0	0		0	0	0	0	0	0	0	0	0
MAT2B	0	0	0		0	0	0	0	0	0	0	0	0
MFSD1	0	0	0		0	0	1	1	0	0	1	0	1
MOGAT2	0	0	0		0	0	1	0	0	0	1	0	1
GLRX	0	0	0		0	0	0	0	0	0	0	0	1
VTN	0	0	0		0	0	0	0	0	0	0	0	1
CTNNA1	0	0	0		0	0	1	1	0	0	1	0	1
VAMP3	0	0	0		0	0	0	0	0	0	0	0	1
VAMP4	0	0	0		0	0	0	0	0	0	0	0	0
VAMP7	0	0	0		0	0	0	0	0	0	0	0	1
WDR47	0	0	0		0	0	1	1	0	0	1	0	1
ROCK1	0	0	0		0	0	1	1	1	0	1	1	1
CUL4A	0	0	0		0	0	1	1	0	0	1	0	1
DCAF6	0	0	0		0	0	0	0	0	0	0	0	1
WBP4	0	0	0		0	0	0	0	0	0	0	0	0
PCCB	0	1	0		0	0	0	0	0	0	0	0	1
NDUFB5	0	0	0		0	0	0	0	0	0	0	0	0
FAM3C	0	0	0		0	0	0	0	0	0	0	0	0
NARS	0	0	0		0	0	0	0	0	0	0	0	1
SLC30A5	0	0	0		0	0	1	1	0	0	1	0	1
TOPORS	0	0	0		0	0	0	0	0	0	0	0	0
TENT5A	0	0	0		0	0	1	1	0	0	1	0	1
CUL9	0	0	0		0	0	1	1	0	0	1	0	1
CLINT1	0	0	0		0	0	0	0	0	0	0	0	0
PPP3R1	0	0	0		1	1	1	0	0	0	1	0	1
KLHDC10	0	0	0		0	0	0	0	0	0	0	0	1
SEC62	0	0	0		0	0	0	0	0	0	0	0	1
ANKRD46	0	0	0		0	0	0	0	0	0	0	0	0
ZNF200	0	0	0		0	0	0	0	0	0	0	0	0
CLCN3	0	0	0		0	0	1	1	0	0	1	0	1
IDH1	0	0	0		0	0	1	0	0	0	1	0	1
SH3GLB1	0	0	0		0	0	0	0	0	0	0	0	1
TRIM23	0	0	0		0	0	0	0	0	0	0	0	0
USP21	0	0	0		0	0	0	0	0	0	0	0	1
GHITM	0	0	0		0	0	0	0	0	0	0	0	0
PTPN11	0	0	0		0	1	1	1	1	0	1	1	1
JKAMP	0	0	0		0	0	0	0	0	0	0	0	0
PGGT1B	0	0	0		0	0	1	1	0	0	1	0	1
CCDC28A	0	0	0		0	0	0	0	0	0	0	0	1
KIN	0	0	0		0	0	0	0	0	0	0	0	1
KPNA1	0	0	0		0	0	0	0	0	0	0	0	1
COPB1	0	0	0		0	0	0	0	0	0	0	0	0
RNF216	0	0	0		0	0	0	0	0	0	0	0	1
MED21	0	0	0		0	0	0	0	0	0	0	0	1
KAT2B	0	1	0		0	0	0	0	0	0	0	0	1
IARS2	0	0	0		0	0	0	0	0	0	0	0	1
PPM1B	0	0	0		0	0	0	0	0	0	0	0	1
PPM1A	0	0	0		0	0	0	0	0	0	0	0	1
CLDND1	0	0	0		0	0	0	0	0	0	0	0	0
VPS37A	0	0	0		0	0	0	0	0	0	0	0	0
PNPLA7	0	1	0		0	0	0	0	0	0	0	0	0
ARMC1	0	0	0		0	0	0	0	0	0	0	0	0
UNC50	0	0	0		0	0	0	0	0	0	0	0	0
GSPT2	0	0	0		0	0	1	0	0	0	1	0	1
GSPT1	0	0	0		0	0	0	0	0	0	0	0	0
BECN1	0	0	0		1	1	1	1	0	0	1	0	1
RNF144A	0	0	0		0	0	0	0	0	0	0	0	1
MAN2A1	0	0	0		0	0	1	1	0	0	1	0	1
UBA6	0	0	0		0	0	1	1	0	0	1	0	1
UBA7	0	1	0		0	0	0	0	0	0	0	0	1
ATG12	0	0	0		0	0	1	1	0	0	1	0	1
UBA3	0	0	0		0	0	0	0	0	0	0	0	1
RWDD3	0	0	0		0	0	0	0	0	0	0	0	1
MRPS27	0	0	0		0	0	0	0	0	0	0	0	0
UEVLD	0	0	0		0	0	0	0	0	0	0	0	1
VPS26C	0	0	0		0	0	0	0	0	0	0	0	1
PHF7	0	1	0		0	0	0	0	0	0	0	0	1
BAG2	0	0	0		0	0	0	0	0	0	0	0	0
FBXO3	0	0	0		0	0	0	0	0	0	0	0	0
RHOT1	0	0	0		0	0	1	1	0	0	1	0	1
FBXO8	0	0	0		0	0	0	0	0	0	0	0	0
BCAS2	0	0	0		0	0	0	0	0	0	0	0	1
CAPN7	0	0	0		0	0	1	1	0	0	1	0	1
OPTN	0	0	0		0	0	0	0	0	0	0	0	1
SNX13	0	0	0		1	1	0	0	0	0	1	0	1
SEC23A	0	0	0		1	1	0	0	0	0	1	0	1
ADIPOR1	0	0	0		0	0	1	0	0	0	1	0	1
SNX19	0	1	0	Human	0	0	0	0	0	0	0	0	0
ERC2	0	0	0		0	0	0	0	0	0	0	0	1
BNIP2	0	0	0		0	0	0	1	0	0	1	0	1
DPM1	0	0	0		0	0	0	0	0	0	0	0	1
NDUFA6	0	0	0		0	0	0	0	0	0	0	0	1
NDUFA5	0	0	0		0	0	0	0	0	0	0	0	1
FBXO43	0	0	0		0	0	0	0	0	0	0	0	1
PRDX3	1	0	0		0	0	1	1	0	0	1	0	1
RABIF	0	0	0		0	0	0	0	0	0	0	0	0
RWDD4	0	0	0		0	0	0	0	0	0	0	0	0
GALC	0	1	0		0	0	1	1	0	0	1	0	1
ATXN10	0	0	0		0	0	0	0	0	0	0	0	1
ESR2	0	0	0		0	0	1	1	1	0	1	1	1
EFCAB14	0	0	0		0	0	0	0	0	0	0	0	1
NRBF2	0	1	0		0	0	0	0	0	0	0	0	1
GOLT1B	0	0	0		0	0	0	0	0	0	0	0	1
MRPS35	0	0	0		0	0	0	0	0	0	0	0	1
ISOC1	0	0	0		0	0	0	0	0	0	0	0	0
RWDD1	0	0	0		0	0	0	0	0	0	0	0	1
EIF2AK4	1	0	0	Rat	0	0	1	0	0	0	1	0	1
HIBCH	0	0	0		1	1	0	0	0	0	1	0	1
DTD1	1	0	0	Rat	0	0	0	0	0	0	0	0	0
NECAP1	0	0	0		0	0	0	0	0	0	0	0	1
BPGM	0	0	0		0	0	0	0	0	0	0	0	1
UFM1	0	0	0		0	0	0	0	0	0	0	0	1
BIRC2	0	0	0		0	0	1	0	0	0	1	0	1
MOSPD1	0	0	0		0	0	0	0	0	0	0	0	1
MDH1	0	0	0		0	0	0	0	0	0	0	0	1
MAP2K4	0	0	0		0	0	1	1	0	0	1	0	1
PEX13	0	0	0		0	0	1	1	0	0	1	0	1
LPGAT1	0	0	0		0	0	0	0	0	0	0	0	1
MICU2	0	0	0		0	0	0	0	0	0	0	0	1
RNF170	0	0	0	Network	0	0	0	0	0	0	0	0	1
ECT2	0	0	0		0	0	0	0	0	0	0	0	1
STAM2	0	0	0		0	0	0	0	0	0	0	0	1
SCAMP1	0	0	0		0	0	0	0	0	0	0	0	1
TMEM192	0	0	0		0	0	0	0	0	0	0	0	0
SYNJ1	0	0	0		0	0	0	0	0	0	0	0	1
GLT8D1	0	1	0		0	0	0	0	0	0	0	0	1
ATP5MC3	0	0	0		0	0	0	0	0	0	0	0	0
CNIH1	0	0	0		0	0	1	1	0	0	1	0	1
ANXA4	0	0	0		0	0	0	0	0	0	0	0	1
ANXA7	0	0	0		0	0	1	1	0	0	1	0	1
NUMB	0	1	0		1	1	1	0	0	0	1	0	1
HLTF	0	1	0		0	0	0	0	0	0	0	0	1
TAGLN	0	1	0		0	0	0	0	0	0	0	0	1
PPP1CB	0	1	0		0	0	0	0	0	0	0	0	1
RNFT1	0	0	0		0	0	0	0	0	0	0	0	1
C1D	0	0	0		0	0	0	0	0	0	0	0	0
HADHB	0	0	0		0	0	1	1	0	0	1	0	1
NDUFS4	0	0	0		0	0	1	1	0	0	1	0	1
PICALM	0	0	0		1	1	1	1	0	0	1	0	1
TM2D1	0	0	0		1	1	0	0	0	0	1	0	1
TMOD3	0	1	0		0	0	0	0	0	0	0	0	1
WASHC5	0	0	0		0	0	1	1	0	0	1	0	1
LYPLA1	0	0	0		0	0	0	0	0	0	0	0	1
SEC24B	0	0	0		1	1	0	0	0	0	1	0	1
SRP9	0	0	0		0	0	0	0	0	0	0	0	1
OAT	0	0	0		0	0	1	0	0	0	1	0	1
KIFAP3	0	0	0		0	0	0	0	0	0	0	0	1
LEF1	0	0	0		0	0	1	0	0	0	1	0	1
CANX	0	0	0	Network	0	0	1	0	0	0	1	0	1
NDUFAB1	0	0	0		0	0	1	0	0	0	1	0	1
ZNF140	0	0	0		0	0	0	0	0	0	0	0	0
MRPL3	0	0	0		1	1	1	1	0	0	1	0	1
MMADHC	0	0	0		0	0	0	0	0	0	0	0	0
LIG4	0	0	0		0	1	1	1	0	0	1	0	1
GOLGA7	0	0	0		1	1	0	0	0	0	1	0	1
NNT	0	0	0		0	0	0	0	0	0	0	0	1
SOD1	0	0	0		0	0	1	1	0	0	1	0	1
SEC63	0	0	0		0	0	0	0	0	0	0	0	1
SARAF	0	0	0		0	0	0	0	0	0	0	0	0
GARS	0	0	0	Network	0	0	1	1	0	0	1	0	1
TRMT1L	0	0	0		0	0	0	0	0	0	0	0	1
TDP2	0	0	0		0	0	1	0	0	0	1	0	1
SCOC	0	0	0		0	0	0	0	0	0	0	0	0
ACYP2	0	0	0		0	0	0	0	0	0	0	0	0
PPP2CA	0	0	0		1	1	0	0	0	0	1	0	1
ACSL3	0	0	0		0	0	1	1	0	0	1	0	1
WDR59	0	0	0		1	1	0	0	0	0	1	0	1
ASF1A	0	0	0		1	1	0	0	0	0	1	0	1
RNF8	0	0	0		0	0	1	1	0	0	1	0	1
CCNH	0	0	0		0	0	0	0	0	0	0	0	0
ZNF217	0	0	0		0	0	1	0	0	0	1	0	1
VDR	0	0	0		0	0	1	1	0	0	1	0	1
METAP1	0	0	0		0	0	0	0	0	0	0	0	0
TRAK2	0	0	0		0	0	0	0	0	0	0	0	1
PCMT1	0	0	0		0	0	1	1	0	0	1	0	1
SLC25A32	0	0	0		0	0	0	0	0	0	0	0	1
PNMA1	0	0	0		0	0	0	0	0	0	0	0	0
NMD3	0	0	0		0	0	0	0	0	0	0	0	0
FAM177A1	0	0	0	Network	0	0	0	0	0	0	0	0	0
DCTN6	0	0	0		0	0	0	0	0	0	0	0	1
CMAS	0	0	0		0	0	1	1	0	0	1	0	1
LANCL1	0	0	0		0	0	0	0	0	0	0	0	1
SLC35A1	0	0	0		0	0	0	0	0	0	0	0	1
SLC35A3	0	0	0		0	0	0	0	0	0	0	0	0
UBXN4	0	1	0		0	0	0	0	0	0	0	0	0
PRELID3B	0	0	0		0	0	0	0	0	0	0	0	0
ORC4	0	0	0		0	0	0	0	0	0	0	0	0
C5orf22	0	0	0		0	0	0	0	0	0	0	0	0
TTC1	0	0	0		0	0	0	0	0	0	0	0	1
RCN2	0	0	0		0	0	0	0	0	0	0	0	1
DCUN1D1	0	0	0		0	0	1	0	0	0	1	0	1
SLC26A2	0	0	0		0	0	0	0	0	0	0	0	1
DYNC1LI1	0	0	0		0	0	0	0	0	0	0	0	1
POLR2B	0	0	0		0	0	0	0	0	0	0	0	0
TRIP4	0	0	0		0	0	0	0	0	0	0	0	1
POLR2K	0	0	0		0	0	0	0	0	0	0	0	0
STRN3	0	0	0		1	1	0	0	0	0	1	0	1
HADH	0	0	0		0	0	1	1	0	0	1	0	1
SLC25A46	0	0	0		0	0	0	0	0	0	0	0	1
TNFAIP3	0	0	0		0	0	1	1	0	0	1	0	1
FAM8A1	0	0	0		0	0	0	0	0	0	0	0	0
AP3B1	0	1	0		0	0	0	0	0	0	0	0	1
RBM22	0	0	0		0	0	0	1	0	0	1	0	1
SNCA	0	0	0		0	0	1	1	0	0	1	0	1
ACTR6	0	0	0		0	0	0	0	0	0	0	0	1
STAMBP	0	0	0		0	0	0	0	0	0	0	0	1
APOOL	0	0	0		0	0	0	0	0	0	0	0	1
SDCBP	0	0	0		0	0	0	0	0	0	0	0	1
ATP5PF	0	0	0		0	0	0	0	0	0	0	0	0
CCNG2	0	0	0		0	0	0	0	0	0	0	0	0
ATP5PO	0	0	0		0	0	0	0	0	0	0	0	1
PCDHB11	0	0	0		0	0	0	0	0	0	0	0	0
NCOR1	0	1	0		1	1	1	1	0	0	1	0	1
LMBR1	0	0	0		0	0	1	0	0	0	1	0	1
TMED7	0	0	0		0	0	0	0	0	0	0	0	1
TBC1D9	0	0	0		0	0	0	0	0	0	0	0	0
ACSL4	0	0	0		0	0	1	1	0	0	1	0	1
TMED2	0	0	0		1	1	0	0	0	0	1	0	1
ARPP19	0	0	0		0	0	0	0	0	0	0	0	1
MRPS30	0	0	0		0	0	0	0	0	0	0	0	0
MAPK1	0	0	0	Network	1	1	1	0	0	0	1	0	1
MAPK6	0	1	0	Human	0	1	1	1	0	0	1	0	1
SACM1L	0	0	0		0	0	0	0	0	0	0	0	1
TMEM30A	0	0	0		0	0	1	1	0	0	1	0	1
MAPK9	0	0	0		0	0	0	1	0	0	1	0	1
REEP5	1	1	1		0	0	0	0	0	0	0	0	1
ARMT1	0	0	0		0	0	0	0	0	0	0	0	0
RBL2	0	0	0		1	1	1	1	0	0	1	0	1
PAQR3	0	0	0		0	0	0	0	0	0	0	0	1
RDX	0	0	0		0	0	0	0	0	0	0	0	1
SERINC3	0	0	0		0	0	0	0	0	0	0	0	1
COPS5	0	0	0		1	1	1	1	0	0	1	0	1
CRNKL1	0	0	0		0	0	0	0	0	0	0	0	0
DEGS1	0	0	0		0	0	1	1	0	0	1	0	1
YTHDC2	0	0	0		0	0	0	1	0	0	1	0	1
VPS26A	0	0	0		0	0	0	0	0	0	0	0	1
SPAST	0	0	0		0	0	1	1	0	0	1	0	1
ITFG1	0	0	0		0	0	0	0	0	0	0	0	0
MORF4L1	0	0	0		1	1	0	0	0	0	1	0	1
PRKACB	0	0	0		0	0	0	0	0	0	0	0	1
PGRMC1	0	0	0		0	0	0	0	0	0	0	0	1
DECR1	0	0	0		0	0	0	0	0	0	0	0	1
TMEM230	0	0	0		0	0	0	0	0	0	0	0	0
ARFGAP3	0	0	0		0	0	0	0	0	0	0	0	0
CLPX	0	0	0		1	1	0	0	0	0	1	0	1
LRBA	0	0	0		0	0	0	0	0	0	0	0	1
ACVR1	0	0	0		1	1	0	0	0	0	1	0	1
CD59	0	0	0		0	0	1	1	0	0	1	0	1
CTDSP2	0	0	0		0	0	0	0	0	0	0	0	0
NRIP1	0	0	0		0	0	1	0	0	0	1	0	1
DERA	0	0	0		0	0	0	0	0	0	0	0	1
CAND1	0	0	0		0	0	0	0	0	0	0	0	1
UBQLN2	0	0	0		0	0	0	0	0	0	0	0	0
BLZF1	0	0	0		0	0	0	0	0	0	0	0	0
HIGD1A	0	0	0		0	0	0	0	0	0	0	0	0
GCLC	0	0	0	Network	0	0	0	0	0	0	0	0	1
NR3C2	0	0	0		0	0	1	1	0	0	1	0	1
NR3C1	0	0	0		0	0	1	1	0	0	1	0	1
SRI	0	0	0		0	0	0	0	0	0	0	0	1
CRYZ	0	0	0		0	0	0	0	0	0	0	0	0
GTF2H1	0	0	0		0	0	0	0	0	0	0	0	0
USP12P1	0	0	0		0	0	0	0	0	0	0	0	0
TMX4	0	0	0		0	0	0	0	0	0	0	0	0
AKR1B1	0	0	0		0	0	1	1	0	0	1	0	1
TMX1	0	0	0		0	0	0	0	0	0	0	0	1
DACH1	0	0	0		0	0	0	0	0	0	0	0	1
CDV3	0	0	0		0	0	0	0	0	0	0	0	0
COX7A2L	0	0	0		0	0	0	0	0	0	0	0	1
SEC22B	0	0	0		0	0	0	0	0	0	0	0	1
DAZAP2	0	0	0		0	0	0	0	0	0	0	0	1
ESR1	0	0	0		0	0	1	1	1	0	1	1	1
TAB2	0	0	0		0	0	0	0	0	0	0	0	1
CD164	0	0	0		0	0	0	0	0	0	0	0	0
RIOK3	0	1	0		0	0	0	0	0	0	0	0	0
TARBP1	0	0	0		0	0	0	0	0	0	0	0	1
ACTL6A	0	0	0		0	0	0	0	0	0	0	0	1
SDHB	0	1	0		0	0	0	0	0	0	0	0	1
GDNF	0	0	0		0	0	0	0	0	0	0	0	1
SDHD	0	0	0		0	0	0	0	0	0	0	0	1
RNF10	0	0	0		0	0	1	1	0	0	1	0	1
DBN1	0	0	0		1	1	1	1	0	0	1	0	1
ACTG1	0	0	0		0	0	1	1	0	0	1	0	1
BLOC1S2	0	0	0		0	0	0	0	0	0	0	0	1
COMMD2	0	0	0		0	0	0	0	0	0	0	0	0
CAPZB	0	0	0		0	0	0	0	0	0	0	0	1
ELAVL1	0	0	0		1	1	1	1	0	0	1	0	1
RC3H2	0	0	0		0	0	1	1	0	0	1	0	1
ARL13B	0	1	0		0	0	1	0	0	0	1	0	1
GFM1	0	0	0		0	0	0	0	0	0	0	0	1
ITGAV	0	0	0		0	0	1	1	0	0	1	0	1
SMAD5	0	0	0		1	1	0	0	0	0	1	0	1
AP3M1	0	1	0		0	0	0	0	0	0	0	0	0
SMAD2	0	0	0		1	1	1	1	0	0	1	0	1
MIB1	0	0	0		0	0	1	0	0	0	1	0	1
XIAP	0	0	0		0	0	1	0	0	0	1	0	1
AMMECR1L	0	0	0		0	0	0	0	0	0	0	0	0
RBM12	0	0	0		0	0	0	0	0	0	0	0	1
RIOK1	0	0	0		0	0	0	0	0	0	0	0	1
CMTR2	0	0	0		0	0	0	1	0	0	1	0	1
MOB1B	0	0	0		0	0	1	0	0	0	1	0	1
EEA1	0	0	0		0	0	0	0	0	0	0	0	1
SELENOF	0	0	0		0	0	0	0	0	0	0	0	1
ITGB1	0	0	0		1	1	1	1	0	0	1	0	1
THUMPD1	0	0	0		0	0	0	0	0	0	0	0	0
BMI1	0	0	0		1	1	1	1	0	0	1	0	1
BRMS1L	0	0	0		0	0	0	0	0	0	0	0	1
THAP5	0	0	0		0	0	0	0	0	0	0	0	0
FAR1	0	0	0		0	0	0	0	0	0	0	0	1
WDR77	0	0	0		0	0	0	0	0	0	0	0	1
SLC12A2	0	0	0		0	0	1	1	0	0	1	0	1
SH3BP4	0	0	0	Network	0	0	0	0	0	0	0	0	1
SLC2A9	0	0	0		0	0	1	1	0	0	1	0	1
YTHDF3	0	0	0		0	0	0	0	0	0	0	0	1
MED4	0	0	0		0	0	0	0	0	0	0	0	0
VEZF1	0	1	0		1	1	0	0	0	0	1	0	1
CCDC6	0	0	0		0	0	0	0	0	0	0	0	1
DHX40	0	0	0		0	0	0	1	0	0	1	0	1
HMGN4	0	0	0		0	0	0	0	0	0	0	0	0
OSTM1	0	0	0		0	0	1	1	0	0	1	0	1
RPS6KB1	0	0	0		1	1	1	1	0	0	1	0	1
RANBP6	0	0	0		0	0	0	0	0	0	0	0	0
CLIC4	0	0	0		0	0	1	1	0	0	1	0	1
SMNDC1	0	0	0		0	0	0	0	0	0	0	0	0
USP8	0	0	0		0	0	0	0	0	0	0	0	1
MTERF3	0	0	0		0	0	1	1	0	0	1	0	1
AP3S1	0	0	0		0	0	0	0	0	0	0	0	1
IQGAP1	0	0	0		0	0	0	0	0	0	0	0	1
ZBTB2	0	0	0		0	0	0	0	0	0	0	0	0
PAPOLA	0	0	0		1	1	0	0	0	0	1	0	1
DPH3	0	0	0		1	1	0	0	0	0	1	0	1
PPIL4	0	0	0		0	0	0	0	0	0	0	0	0
TMEM263	0	0	0		0	0	0	0	0	0	0	0	0
TRIM25	0	0	0		0	0	0	0	0	0	0	0	1
PRMT5	0	0	0		1	1	0	0	0	0	1	0	1
DNAJA2	0	0	0		0	0	0	0	0	0	0	0	1
